theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
175,85,12113.122936,10.860077,-61.469657,9520,2593.122936,0,0,10.860077,-61.469657,0.00208382,0.00141618,0.00201946,0.00148054,Compression with bending
180,85,12113.122936,0,-60.523117,9520,2593.122936,0,0,0,-60.523117,0.00204435,0.00145565,0.00198597,0.00151403,Compression with bending
185,85,12113.122936,-10.860077,-61.469657,9520,2593.122936,0,0,-10.860077,-61.469657,0.00208382,0.00141618,0.00201946,0.00148054,Compression with bending
190,85,12113.122936,-22.03521,-61.88396,9520,2593.122936,0,0,-22.03521,-61.88396,0.00212172,0.00137828,0.00205174,0.00144826,Compression with bending
195,85,12113.122936,-33.402298,-61.731036,9520,2593.122936,0,0,-33.402298,-61.731036,0.00215748,0.00134252,0.00208233,0.00141767,Compression with bending
200,85,12113.122936,-44.822778,-60.983532,9520,2593.122936,0,0,-44.822778,-60.983532,0.00219052,0.00130948,0.00211075,0.00138925,Compression with bending
205,85,12113.122936,-56.145029,-59.623633,9520,2593.122936,0,0,-56.145029,-59.623633,0.00222026,0.00127974,0.00213651,0.00136349,Compression with bending
210,85,12113.122936,-67.207811,-57.644789,9520,2593.122936,0,0,-67.207811,-57.644789,0.00224616,0.00125384,0.00215915,0.00134085,Compression with bending
215,85,12112.699292,-77.701676,-54.952474,9520,2592.699292,0,0,-77.701676,-54.952474,0.00226771,0.00123229,0.00217823,0.00132177,Steel yielding boundary
220,85,12111.212836,-87.244398,-51.414524,9520,2591.212836,0,0,-87.244398,-51.414524,0.00228448,0.00121552,0.00219337,0.00130663,Steel yielding boundary
225,85,12110.143548,-96.174613,-47.415902,9520,2590.143548,0,0,-96.174613,-47.415902,0.0022961,0.0012039,0.00220426,0.00129574,Steel yielding boundary
230,85,12109.513711,-104.350471,-43.008796,9520,2589.513711,0,0,-104.350471,-43.008796,0.00230233,0.00119767,0.00221068,0.00128932,Steel yielding boundary
235,85,12109.33631,-111.644033,-38.255484,9520,2589.33631,0,0,-111.644033,-38.255484,0.00230303,0.00119697,0.00221248,0.00128752,Steel yielding boundary
240,85,12109.614399,-117.94594,-33.226393,9520,2589.614399,0,0,-117.94594,-33.226393,0.00229819,0.00120181,0.00220965,0.00129035,Steel yielding boundary
245,85,12110.340981,-123.169182,-27.997711,9520,2590.340981,0,0,-123.169182,-27.997711,0.0022879,0.0012121,0.00220225,0.00129775,Steel yielding boundary
250,85,12111.499388,-127.251717,-22.64872,9520,2591.499388,0,0,-127.251717,-22.64872,0.00227241,0.00122759,0.00219045,0.00130955,Steel yielding boundary
255,85,12113.064144,-130.157758,-17.259061,9520,2593.064144,0,0,-130.157758,-17.259061,0.00225202,0.00124798,0.00217451,0.00132549,Steel yielding boundary
260,85,12113.122936,-131.24345,-11.459775,9520,2593.122936,0,0,-131.24345,-11.459775,0.00222717,0.00127283,0.00215477,0.00134523,Compression with bending
265,85,12113.122936,-131.025664,-5.676594,9520,2593.122936,0,0,-131.025664,-5.676594,0.00219835,0.00130165,0.00213163,0.00136837,Compression with bending
270,85,12113.122936,-129.576631,0,9520,2593.122936,0,0,-129.576631,0,0.00216609,0.00133391,0.00210552,0.00139448,Compression with bending
275,85,12113.122936,-131.025664,5.676594,9520,2593.122936,0,0,-131.025664,5.676594,0.00219835,0.00130165,0.00213163,0.00136837,Compression with bending
280,85,12113.122936,-131.24345,11.459775,9520,2593.122936,0,0,-131.24345,11.459775,0.00222717,0.00127283,0.00215477,0.00134523,Compression with bending
285,85,12113.064144,-130.157758,17.259061,9520,2593.064144,0,0,-130.157758,17.259061,0.00225202,0.00124798,0.00217451,0.00132549,Steel yielding boundary
290,85,12111.499388,-127.251717,22.64872,9520,2591.499388,0,0,-127.251717,22.64872,0.00227241,0.00122759,0.00219045,0.00130955,Steel yielding boundary
295,85,12110.340981,-123.169182,27.997711,9520,2590.340981,0,0,-123.169182,27.997711,0.0022879,0.0012121,0.00220225,0.00129775,Steel yielding boundary
300,85,12109.614399,-117.94594,33.226393,9520,2589.614399,0,0,-117.94594,33.226393,0.00229819,0.00120181,0.00220965,0.00129035,Steel yielding boundary
305,85,12109.33631,-111.644033,38.255484,9520,2589.33631,0,0,-111.644033,38.255484,0.00230303,0.00119697,0.00221248,0.00128752,Steel yielding boundary
310,85,12109.513711,-104.350471,43.008796,9520,2589.513711,0,0,-104.350471,43.008796,0.00230233,0.00119767,0.00221068,0.00128932,Steel yielding boundary
315,85,12110.143548,-96.174613,47.415902,9520,2590.143548,0,0,-96.174613,47.415902,0.0022961,0.0012039,0.00220426,0.00129574,Steel yielding boundary
320,85,12111.212836,-87.244398,51.414524,9520,2591.212836,0,0,-87.244398,51.414524,0.00228448,0.00121552,0.00219337,0.00130663,Steel yielding boundary
325,85,12112.699292,-77.701676,54.952474,9520,2592.699292,0,0,-77.701676,54.952474,0.00226771,0.00123229,0.00217823,0.00132177,Steel yielding boundary
330,85,12113.122936,-67.207811,57.644789,9520,2593.122936,0,0,-67.207811,57.644789,0.00224616,0.00125384,0.00215915,0.00134085,Compression with bending
335,85,12113.122936,-56.145029,59.623633,9520,2593.122936,0,0,-56.145029,59.623633,0.00222026,0.00127974,0.00213651,0.00136349,Compression with bending
340,85,12113.122936,-44.822778,60.983532,9520,2593.122936,0,0,-44.822778,60.983532,0.00219052,0.00130948,0.00211075,0.00138925,Compression with bending
345,85,12113.122936,-33.402298,61.731036,9520,2593.122936,0,0,-33.402298,61.731036,0.00215748,0.00134252,0.00208233,0.00141767,Compression with bending
350,85,12113.122936,-22.03521,61.88396,9520,2593.122936,0,0,-22.03521,61.88396,0.00212172,0.00137828,0.00205174,0.00144826,Compression with bending
355,85,12113.122936,-10.860077,61.469657,9520,2593.122936,0,0,-10.860077,61.469657,0.00208382,0.00141618,0.00201946,0.00148054,Compression with bending
0,86,12113.122936,0,59.703085,9520,2593.122936,0,0,0,59.703085,0.00204036,0.00145964,0.00198278,0.00151722,Compression with bending
5,86,12113.122936,10.710101,60.620769,9520,2593.122936,0,0,10.710101,60.620769,0.00207921,0.00142079,0.00201574,0.00148426,Compression with bending
10,86,12113.122936,21.725392,61.013863,9520,2593.122936,0,0,21.725392,61.013863,0.0021165,0.0013835,0.0020475,0.0014525,Compression with bending
15,86,12113.122936,32.924774,60.848521,9520,2593.122936,0,0,32.924774,60.848521,0.00215166,0.00134834,0.00207758,0.00142242,Compression with bending
20,86,12113.122936,44.172216,60.098411,9520,2593.122936,0,0,44.172216,60.098411,0.00218412,0.00131588,0.00210551,0.00139449,Compression with bending
25,86,12113.122936,55.319124,58.746557,9520,2593.122936,0,0,55.319124,58.746557,0.00221334,0.00128666,0.00213083,0.00136917,Compression with bending
30,86,12113.122936,66.207695,56.786979,9520,2593.122936,0,0,66.207695,56.786979,0.00223878,0.00126122,0.00215306,0.00134694,Compression with bending
35,86,12113.122936,76.675198,54.226029,9520,2593.122936,0,0,76.675198,54.226029,0.00225994,0.00124006,0.00217179,0.00132821,Compression with bending
40,86,12111.871558,86.136655,50.786028,9520,2591.871558,0,0,86.136655,50.786028,0.00227639,0.00122361,0.00218666,0.00131334,Steel yielding boundary
45,86,12110.821866,94.925438,46.845046,9520,2590.821866,0,0,94.925438,46.845046,0.00228779,0.00121221,0.00219735,0.00130265,Steel yielding boundary
50,86,12110.203465,102.973236,42.503612,9520,2590.203465,0,0,102.973236,42.503612,0.00229391,0.00120609,0.00220365,0.00129635,Steel yielding boundary
55,86,12110.028979,110.155114,37.822662,9520,2590.028979,0,0,110.155114,37.822662,0.00229459,0.00120541,0.00220543,0.00129457,Steel yielding boundary
60,86,12110.301386,116.364196,32.871038,9520,2590.301386,0,0,116.364196,32.871038,0.00228984,0.00121016,0.00220265,0.00129735,Steel yielding boundary
65,86,12111.013899,121.515312,27.723182,9520,2591.013899,0,0,121.515312,27.723182,0.00227975,0.00122025,0.0021954,0.0013046,Steel yielding boundary
70,86,12112.150335,125.547531,22.456564,9520,2592.150335,0,0,125.547531,22.456564,0.00226454,0.00123546,0.00218382,0.00131618,Steel yielding boundary
75,86,12113.122936,128.235406,17.015318,9520,2593.122936,0,0,128.235406,17.015318,0.00224453,0.00125547,0.00216818,0.00133182,Compression with bending
80,86,12113.122936,129.30685,11.290677,9520,2593.122936,0,0,129.30685,11.290677,0.00222013,0.00127987,0.0021488,0.0013512,Compression with bending
85,86,12113.122936,129.117181,5.59391,9520,2593.122936,0,0,129.117181,5.59391,0.00219182,0.00130818,0.00212607,0.00137393,Compression with bending
90,86,12113.122936,127.716828,0,9520,2593.122936,0,0,127.716828,0,0.00216011,0.00133989,0.00210041,0.00139959,Compression with bending
95,86,12113.122936,129.117181,-5.59391,9520,2593.122936,0,0,129.117181,-5.59391,0.00219182,0.00130818,0.00212607,0.00137393,Compression with bending
100,86,12113.122936,129.30685,-11.290677,9520,2593.122936,0,0,129.30685,-11.290677,0.00222013,0.00127987,0.0021488,0.0013512,Compression with bending
105,86,12113.122936,128.235406,-17.015318,9520,2593.122936,0,0,128.235406,-17.015318,0.00224453,0.00125547,0.00216818,0.00133182,Compression with bending
110,86,12112.150335,125.547531,-22.456564,9520,2592.150335,0,0,125.547531,-22.456564,0.00226454,0.00123546,0.00218382,0.00131618,Steel yielding boundary
115,86,12111.013899,121.515312,-27.723182,9520,2591.013899,0,0,121.515312,-27.723182,0.00227975,0.00122025,0.0021954,0.0013046,Steel yielding boundary
120,86,12110.301386,116.364196,-32.871038,9520,2590.301386,0,0,116.364196,-32.871038,0.00228984,0.00121016,0.00220265,0.00129735,Steel yielding boundary
125,86,12110.028979,110.155114,-37.822662,9520,2590.028979,0,0,110.155114,-37.822662,0.00229459,0.00120541,0.00220543,0.00129457,Steel yielding boundary
130,86,12110.203465,102.973236,-42.503612,9520,2590.203465,0,0,102.973236,-42.503612,0.00229391,0.00120609,0.00220365,0.00129635,Steel yielding boundary
135,86,12110.821866,94.925438,-46.845046,9520,2590.821866,0,0,94.925438,-46.845046,0.00228779,0.00121221,0.00219735,0.00130265,Steel yielding boundary
140,86,12111.871558,86.136655,-50.786028,9520,2591.871558,0,0,86.136655,-50.786028,0.00227639,0.00122361,0.00218666,0.00131334,Steel yielding boundary
145,86,12113.122936,76.675198,-54.226029,9520,2593.122936,0,0,76.675198,-54.226029,0.00225994,0.00124006,0.00217179,0.00132821,Compression with bending
150,86,12113.122936,66.207695,-56.786979,9520,2593.122936,0,0,66.207695,-56.786979,0.00223878,0.00126122,0.00215306,0.00134694,Compression with bending
155,86,12113.122936,55.319124,-58.746557,9520,2593.122936,0,0,55.319124,-58.746557,0.00221334,0.00128666,0.00213083,0.00136917,Compression with bending
160,86,12113.122936,44.172216,-60.098411,9520,2593.122936,0,0,44.172216,-60.098411,0.00218412,0.00131588,0.00210551,0.00139449,Compression with bending
165,86,12113.122936,32.924774,-60.848521,9520,2593.122936,0,0,32.924774,-60.848521,0.00215166,0.00134834,0.00207758,0.00142242,Compression with bending
170,86,12113.122936,21.725392,-61.013863,9520,2593.122936,0,0,21.725392,-61.013863,0.0021165,0.0013835,0.0020475,0.0014525,Compression with bending
175,86,12113.122936,10.710101,-60.620769,9520,2593.122936,0,0,10.710101,-60.620769,0.00207921,0.00142079,0.00201574,0.00148426,Compression with bending
180,86,12113.122936,-0,-59.703085,9520,2593.122936,0,0,-0,-59.703085,0.00204036,0.00145964,0.00198278,0.00151722,Compression with bending
185,86,12113.122936,-10.710101,-60.620769,9520,2593.122936,0,0,-10.710101,-60.620769,0.00207921,0.00142079,0.00201574,0.00148426,Compression with bending
190,86,12113.122936,-21.725392,-61.013863,9520,2593.122936,0,0,-21.725392,-61.013863,0.0021165,0.0013835,0.0020475,0.0014525,Compression with bending
195,86,12113.122936,-32.924774,-60.848521,9520,2593.122936,0,0,-32.924774,-60.848521,0.00215166,0.00134834,0.00207758,0.00142242,Compression with bending
200,86,12113.122936,-44.172216,-60.098411,9520,2593.122936,0,0,-44.172216,-60.098411,0.00218412,0.00131588,0.00210551,0.00139449,Compression with bending
205,86,12113.122936,-55.319124,-58.746557,9520,2593.122936,0,0,-55.319124,-58.746557,0.00221334,0.00128666,0.00213083,0.00136917,Compression with bending
210,86,12113.122936,-66.207695,-56.786979,9520,2593.122936,0,0,-66.207695,-56.786979,0.00223878,0.00126122,0.00215306,0.00134694,Compression with bending
215,86,12113.122936,-76.675198,-54.226029,9520,2593.122936,0,0,-76.675198,-54.226029,0.00225994,0.00124006,0.00217179,0.00132821,Compression with bending
220,86,12111.871558,-86.136655,-50.786028,9520,2591.871558,0,0,-86.136655,-50.786028,0.00227639,0.00122361,0.00218666,0.00131334,Steel yielding boundary
225,86,12110.821866,-94.925438,-46.845046,9520,2590.821866,0,0,-94.925438,-46.845046,0.00228779,0.00121221,0.00219735,0.00130265,Steel yielding boundary
230,86,12110.203465,-102.973236,-42.503612,9520,2590.203465,0,0,-102.973236,-42.503612,0.00229391,0.00120609,0.00220365,0.00129635,Steel yielding boundary
235,86,12110.028979,-110.155114,-37.822662,9520,2590.028979,0,0,-110.155114,-37.822662,0.00229459,0.00120541,0.00220543,0.00129457,Steel yielding boundary
240,86,12110.301386,-116.364196,-32.871038,9520,2590.301386,0,0,-116.364196,-32.871038,0.00228984,0.00121016,0.00220265,0.00129735,Steel yielding boundary
245,86,12111.013899,-121.515312,-27.723182,9520,2591.013899,0,0,-121.515312,-27.723182,0.00227975,0.00122025,0.0021954,0.0013046,Steel yielding boundary
250,86,12112.150335,-125.547531,-22.456564,9520,2592.150335,0,0,-125.547531,-22.456564,0.00226454,0.00123546,0.00218382,0.00131618,Steel yielding boundary
255,86,12113.122936,-128.235406,-17.015318,9520,2593.122936,0,0,-128.235406,-17.015318,0.00224453,0.00125547,0.00216818,0.00133182,Compression with bending
260,86,12113.122936,-129.30685,-11.290677,9520,2593.122936,0,0,-129.30685,-11.290677,0.00222013,0.00127987,0.0021488,0.0013512,Compression with bending
265,86,12113.122936,-129.117181,-5.59391,9520,2593.122936,0,0,-129.117181,-5.59391,0.00219182,0.00130818,0.00212607,0.00137393,Compression with bending
270,86,12113.122936,-127.716828,0,9520,2593.122936,0,0,-127.716828,0,0.00216011,0.00133989,0.00210041,0.00139959,Compression with bending
275,86,12113.122936,-129.117181,5.59391,9520,2593.122936,0,0,-129.117181,5.59391,0.00219182,0.00130818,0.00212607,0.00137393,Compression with bending
280,86,12113.122936,-129.30685,11.290677,9520,2593.122936,0,0,-129.30685,11.290677,0.00222013,0.00127987,0.0021488,0.0013512,Compression with bending
285,86,12113.122936,-128.235406,17.015318,9520,2593.122936,0,0,-128.235406,17.015318,0.00224453,0.00125547,0.00216818,0.00133182,Compression with bending
290,86,12112.150335,-125.547531,22.456564,9520,2592.150335,0,0,-125.547531,22.456564,0.00226454,0.00123546,0.00218382,0.00131618,Steel yielding boundary
295,86,12111.013899,-121.515312,27.723182,9520,2591.013899,0,0,-121.515312,27.723182,0.00227975,0.00122025,0.0021954,0.0013046,Steel yielding boundary
300,86,12110.301386,-116.364196,32.871038,9520,2590.301386,0,0,-116.364196,32.871038,0.00228984,0.00121016,0.00220265,0.00129735,Steel yielding boundary
305,86,12110.028979,-110.155114,37.822662,9520,2590.028979,0,0,-110.155114,37.822662,0.00229459,0.00120541,0.00220543,0.00129457,Steel yielding boundary
310,86,12110.203465,-102.973236,42.503612,9520,2590.203465,0,0,-102.973236,42.503612,0.00229391,0.00120609,0.00220365,0.00129635,Steel yielding boundary
315,86,12110.821866,-94.925438,46.845046,9520,2590.821866,0,0,-94.925438,46.845046,0.00228779,0.00121221,0.00219735,0.00130265,Steel yielding boundary
320,86,12111.871558,-86.136655,50.786028,9520,2591.871558,0,0,-86.136655,50.786028,0.00227639,0.00122361,0.00218666,0.00131334,Steel yielding boundary
325,86,12113.122936,-76.675198,54.226029,9520,2593.122936,0,0,-76.675198,54.226029,0.00225994,0.00124006,0.00217179,0.00132821,Compression with bending
330,86,12113.122936,-66.207695,56.786979,9520,2593.122936,0,0,-66.207695,56.786979,0.00223878,0.00126122,0.00215306,0.00134694,Compression with bending
335,86,12113.122936,-55.319124,58.746557,9520,2593.122936,0,0,-55.319124,58.746557,0.00221334,0.00128666,0.00213083,0.00136917,Compression with bending
340,86,12113.122936,-44.172216,60.098411,9520,2593.122936,0,0,-44.172216,60.098411,0.00218412,0.00131588,0.00210551,0.00139449,Compression with bending
345,86,12113.122936,-32.924774,60.848521,9520,2593.122936,0,0,-32.924774,60.848521,0.00215166,0.00134834,0.00207758,0.00142242,Compression with bending
350,86,12113.122936,-21.725392,61.013863,9520,2593.122936,0,0,-21.725392,61.013863,0.0021165,0.0013835,0.0020475,0.0014525,Compression with bending
355,86,12113.122936,-10.710101,60.620769,9520,2593.122936,0,0,-10.710101,60.620769,0.00207921,0.00142079,0.00201574,0.00148426,Compression with bending
0,87,12113.122936,0,58.904978,9520,2593.122936,0,0,0,58.904978,0.00203648,0.00146352,0.00197967,0.00152033,Compression with bending
5,87,12113.122936,10.56421,59.795008,9520,2593.122936,0,0,10.56421,59.795008,0.00207473,0.00142527,0.00201212,0.00148788,Compression with bending
10,87,12113.122936,21.424165,60.167895,9520,2593.122936,0,0,21.424165,60.167895,0.00211142,0.00138858,0.00204337,0.00145663,Compression with bending
15,87,12113.122936,32.460711,59.990883,9520,2593.122936,0,0,32.460711,59.990883,0.00214599,0.00135401,0.00207296,0.00142704,Compression with bending
20,87,12113.122936,43.540269,59.238617,9520,2593.122936,0,0,43.540269,59.238617,0.00217791,0.00132209,0.00210043,0.00139957,Compression with bending
25,87,12113.122936,54.517164,57.89491,9520,2593.122936,0,0,54.517164,57.89491,0.00220663,0.00129337,0.00212531,0.00137469,Compression with bending
30,87,12113.122936,65.236908,55.954326,9520,2593.122936,0,0,65.236908,55.954326,0.00223161,0.00126839,0.00214715,0.00135285,Compression with bending
35,87,12113.122936,75.540358,53.42345,9520,2593.122936,0,0,75.540358,53.42345,0.00225239,0.00124761,0.00216555,0.00133445,Compression with bending
40,87,12112.51064,85.061941,50.176271,9520,2592.51064,0,0,85.061941,50.176271,0.00226854,0.00123146,0.00218015,0.00131985,Steel yielding boundary
45,87,12111.479859,93.713694,46.291294,9520,2591.479859,0,0,93.713694,46.291294,0.00227974,0.00122026,0.00219065,0.00130935,Steel yielding boundary
50,87,12110.872497,101.637378,42.013606,9520,2590.872497,0,0,101.637378,42.013606,0.00228574,0.00121426,0.00219684,0.00130316,Steel yielding boundary
55,87,12110.700832,108.710941,37.402847,9520,2590.700832,0,0,108.710941,37.402847,0.00228641,0.00121359,0.00219858,0.00130142,Steel yielding boundary
60,87,12110.967769,114.82989,32.52634,9520,2590.967769,0,0,114.82989,32.52634,0.00228175,0.00121825,0.00219587,0.00130413,Steel yielding boundary
65,87,12111.666724,119.910826,27.456851,9520,2591.666724,0,0,119.910826,27.456851,0.00227184,0.00122816,0.00218875,0.00131125,Steel yielding boundary
70,87,12112.781973,123.893892,22.270108,9520,2592.781973,0,0,123.893892,22.270108,0.00225691,0.00124309,0.00217739,0.00132261,Steel yielding boundary
75,87,12113.122936,126.350314,16.765189,9520,2593.122936,0,0,126.350314,16.765189,0.00223726,0.00126274,0.00216203,0.00133797,Compression with bending
80,87,12113.122936,127.426572,11.126497,9520,2593.122936,0,0,127.426572,11.126497,0.00221329,0.00128671,0.002143,0.001357,Compression with bending
85,87,12113.122936,127.263497,5.513601,9520,2593.122936,0,0,127.263497,5.513601,0.00218547,0.00131453,0.00212067,0.00137933,Compression with bending
90,87,12113.122936,125.909657,-0,9520,2593.122936,0,0,125.909657,-0,0.00215431,0.00134569,0.00209546,0.00140454,Compression with bending
95,87,12113.122936,127.263497,-5.513601,9520,2593.122936,0,0,127.263497,-5.513601,0.00218547,0.00131453,0.00212067,0.00137933,Compression with bending
100,87,12113.122936,127.426572,-11.126497,9520,2593.122936,0,0,127.426572,-11.126497,0.00221329,0.00128671,0.002143,0.001357,Compression with bending
105,87,12113.122936,126.350314,-16.765189,9520,2593.122936,0,0,126.350314,-16.765189,0.00223726,0.00126274,0.00216203,0.00133797,Compression with bending
110,87,12112.781973,123.893892,-22.270108,9520,2592.781973,0,0,123.893892,-22.270108,0.00225691,0.00124309,0.00217739,0.00132261,Steel yielding boundary
115,87,12111.666724,119.910826,-27.456851,9520,2591.666724,0,0,119.910826,-27.456851,0.00227184,0.00122816,0.00218875,0.00131125,Steel yielding boundary
120,87,12110.967769,114.82989,-32.52634,9520,2590.967769,0,0,114.82989,-32.52634,0.00228175,0.00121825,0.00219587,0.00130413,Steel yielding boundary
125,87,12110.700832,108.710941,-37.402847,9520,2590.700832,0,0,108.710941,-37.402847,0.00228641,0.00121359,0.00219858,0.00130142,Steel yielding boundary
130,87,12110.872497,101.637378,-42.013606,9520,2590.872497,0,0,101.637378,-42.013606,0.00228574,0.00121426,0.00219684,0.00130316,Steel yielding boundary
135,87,12111.479859,93.713694,-46.291294,9520,2591.479859,0,0,93.713694,-46.291294,0.00227974,0.00122026,0.00219065,0.00130935,Steel yielding boundary
140,87,12112.51064,85.061941,-50.176271,9520,2592.51064,0,0,85.061941,-50.176271,0.00226854,0.00123146,0.00218015,0.00131985,Steel yielding boundary
145,87,12113.122936,75.540358,-53.42345,9520,2593.122936,0,0,75.540358,-53.42345,0.00225239,0.00124761,0.00216555,0.00133445,Compression with bending
150,87,12113.122936,65.236908,-55.954326,9520,2593.122936,0,0,65.236908,-55.954326,0.00223161,0.00126839,0.00214715,0.00135285,Compression with bending
155,87,12113.122936,54.517164,-57.89491,9520,2593.122936,0,0,54.517164,-57.89491,0.00220663,0.00129337,0.00212531,0.00137469,Compression with bending
160,87,12113.122936,43.540269,-59.238617,9520,2593.122936,0,0,43.540269,-59.238617,0.00217791,0.00132209,0.00210043,0.00139957,Compression with bending
165,87,12113.122936,32.460711,-59.990883,9520,2593.122936,0,0,32.460711,-59.990883,0.00214599,0.00135401,0.00207296,0.00142704,Compression with bending
170,87,12113.122936,21.424165,-60.167895,9520,2593.122936,0,0,21.424165,-60.167895,0.00211142,0.00138858,0.00204337,0.00145663,Compression with bending
175,87,12113.122936,10.56421,-59.795008,9520,2593.122936,0,0,10.56421,-59.795008,0.00207473,0.00142527,0.00201212,0.00148788,Compression with bending
180,87,12113.122936,0,-58.904978,9520,2593.122936,0,0,0,-58.904978,0.00203648,0.00146352,0.00197967,0.00152033,Compression with bending
185,87,12113.122936,-10.56421,-59.795008,9520,2593.122936,0,0,-10.56421,-59.795008,0.00207473,0.00142527,0.00201212,0.00148788,Compression with bending
190,87,12113.122936,-21.424165,-60.167895,9520,2593.122936,0,0,-21.424165,-60.167895,0.00211142,0.00138858,0.00204337,0.00145663,Compression with bending
195,87,12113.122936,-32.460711,-59.990883,9520,2593.122936,0,0,-32.460711,-59.990883,0.00214599,0.00135401,0.00207296,0.00142704,Compression with bending
200,87,12113.122936,-43.540269,-59.238617,9520,2593.122936,0,0,-43.540269,-59.238617,0.00217791,0.00132209,0.00210043,0.00139957,Compression with bending
205,87,12113.122936,-54.517164,-57.89491,9520,2593.122936,0,0,-54.517164,-57.89491,0.00220663,0.00129337,0.00212531,0.00137469,Compression with bending
210,87,12113.122936,-65.236908,-55.954326,9520,2593.122936,0,0,-65.236908,-55.954326,0.00223161,0.00126839,0.00214715,0.00135285,Compression with bending
215,87,12113.122936,-75.540358,-53.42345,9520,2593.122936,0,0,-75.540358,-53.42345,0.00225239,0.00124761,0.00216555,0.00133445,Compression with bending
220,87,12112.51064,-85.061941,-50.176271,9520,2592.51064,0,0,-85.061941,-50.176271,0.00226854,0.00123146,0.00218015,0.00131985,Steel yielding boundary
225,87,12111.479859,-93.713694,-46.291294,9520,2591.479859,0,0,-93.713694,-46.291294,0.00227974,0.00122026,0.00219065,0.00130935,Steel yielding boundary
230,87,12110.872497,-101.637378,-42.013606,9520,2590.872497,0,0,-101.637378,-42.013606,0.00228574,0.00121426,0.00219684,0.00130316,Steel yielding boundary
235,87,12110.700832,-108.710941,-37.402847,9520,2590.700832,0,0,-108.710941,-37.402847,0.00228641,0.00121359,0.00219858,0.00130142,Steel yielding boundary
240,87,12110.967769,-114.82989,-32.52634,9520,2590.967769,0,0,-114.82989,-32.52634,0.00228175,0.00121825,0.00219587,0.00130413,Steel yielding boundary
245,87,12111.666724,-119.910826,-27.456851,9520,2591.666724,0,0,-119.910826,-27.456851,0.00227184,0.00122816,0.00218875,0.00131125,Steel yielding boundary
250,87,12112.781973,-123.893892,-22.270108,9520,2592.781973,0,0,-123.893892,-22.270108,0.00225691,0.00124309,0.00217739,0.00132261,Steel yielding boundary
255,87,12113.122936,-126.350314,-16.765189,9520,2593.122936,0,0,-126.350314,-16.765189,0.00223726,0.00126274,0.00216203,0.00133797,Compression with bending
260,87,12113.122936,-127.426572,-11.126497,9520,2593.122936,0,0,-127.426572,-11.126497,0.00221329,0.00128671,0.002143,0.001357,Compression with bending
265,87,12113.122936,-127.263497,-5.513601,9520,2593.122936,0,0,-127.263497,-5.513601,0.00218547,0.00131453,0.00212067,0.00137933,Compression with bending
270,87,12113.122936,-125.909657,-0,9520,2593.122936,0,0,-125.909657,-0,0.00215431,0.00134569,0.00209546,0.00140454,Compression with bending
275,87,12113.122936,-127.263497,5.513601,9520,2593.122936,0,0,-127.263497,5.513601,0.00218547,0.00131453,0.00212067,0.00137933,Compression with bending
280,87,12113.122936,-127.426572,11.126497,9520,2593.122936,0,0,-127.426572,11.126497,0.00221329,0.00128671,0.002143,0.001357,Compression with bending
285,87,12113.122936,-126.350314,16.765189,9520,2593.122936,0,0,-126.350314,16.765189,0.00223726,0.00126274,0.00216203,0.00133797,Compression with bending
290,87,12112.781973,-123.893892,22.270108,9520,2592.781973,0,0,-123.893892,22.270108,0.00225691,0.00124309,0.00217739,0.00132261,Steel yielding boundary
295,87,12111.666724,-119.910826,27.456851,9520,2591.666724,0,0,-119.910826,27.456851,0.00227184,0.00122816,0.00218875,0.00131125,Steel yielding boundary
300,87,12110.967769,-114.82989,32.52634,9520,2590.967769,0,0,-114.82989,32.52634,0.00228175,0.00121825,0.00219587,0.00130413,Steel yielding boundary
305,87,12110.700832,-108.710941,37.402847,9520,2590.700832,0,0,-108.710941,37.402847,0.00228641,0.00121359,0.00219858,0.00130142,Steel yielding boundary
310,87,12110.872497,-101.637378,42.013606,9520,2590.872497,0,0,-101.637378,42.013606,0.00228574,0.00121426,0.00219684,0.00130316,Steel yielding boundary
315,87,12111.479859,-93.713694,46.291294,9520,2591.479859,0,0,-93.713694,46.291294,0.00227974,0.00122026,0.00219065,0.00130935,Steel yielding boundary
320,87,12112.51064,-85.061941,50.176271,9520,2592.51064,0,0,-85.061941,50.176271,0.00226854,0.00123146,0.00218015,0.00131985,Steel yielding boundary
325,87,12113.122936,-75.540358,53.42345,9520,2593.122936,0,0,-75.540358,53.42345,0.00225239,0.00124761,0.00216555,0.00133445,Compression with bending
330,87,12113.122936,-65.236908,55.954326,9520,2593.122936,0,0,-65.236908,55.954326,0.00223161,0.00126839,0.00214715,0.00135285,Compression with bending
335,87,12113.122936,-54.517164,57.89491,9520,2593.122936,0,0,-54.517164,57.89491,0.00220663,0.00129337,0.00212531,0.00137469,Compression with bending
340,87,12113.122936,-43.540269,59.238617,9520,2593.122936,0,0,-43.540269,59.238617,0.00217791,0.00132209,0.00210043,0.00139957,Compression with bending
345,87,12113.122936,-32.460711,59.990883,9520,2593.122936,0,0,-32.460711,59.990883,0.00214599,0.00135401,0.00207296,0.00142704,Compression with bending
350,87,12113.122936,-21.424165,60.167895,9520,2593.122936,0,0,-21.424165,60.167895,0.00211142,0.00138858,0.00204337,0.00145663,Compression with bending
